PartitionKey,RowKey,Timestamp,Frame:System.String
352093082435032,636928116116039167,07/05/2019 07:40:11,"TNSock : ss4678 Packet Index : 45842 Propriétés : DataUtc(5/7/2019 7:31:51 AM), Priority(Low), Longitude(3.953633), Latitude(43.65439), Altitude(49), Direction(186), SatsVisibles(16), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893115), Wheel_based_speed(4/4), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/606), Gross_Combinaison_Weight(4/13600), KLN_Tachograph_timestamp(4/1557214341), CAN_2(8/0), "
352093082435032,636928116136821314,07/05/2019 07:40:13,"TNSock : ss4678 Packet Index : 45843 Propriétés : DataUtc(5/7/2019 7:31:52 AM), Priority(Low), Longitude(3.953633), Latitude(43.65438), Altitude(49), Direction(186), SatsVisibles(16), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893115), Wheel_based_speed(4/6), Accelerator_pedal_position_1(4/53), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/1004), Gross_Combinaison_Weight(4/13600), KLN_Tachograph_timestamp(4/1557214342), CAN_2(8/0), "
352093082435032,636928116136977300,07/05/2019 07:40:13,"TNSock : ss4678 Packet Index : 45843 Propriétés : DataUtc(5/7/2019 7:32:01 AM), Priority(Low), Longitude(3.953923), Latitude(43.65426), Altitude(45), Direction(106), SatsVisibles(16), Speed(18), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893145), Wheel_based_speed(4/20), Accelerator_pedal_position_1(4/1), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/984), Gross_Combinaison_Weight(4/13600), KLN_Tachograph_timestamp(4/1557214350), CAN_2(8/0), "
352093082435032,636928116137139077,07/05/2019 07:40:13,"TNSock : ss4678 Packet Index : 45843 Propriétés : DataUtc(5/7/2019 7:32:02 AM), Priority(Low), Longitude(3.954055), Latitude(43.65423), Altitude(45), Direction(110), SatsVisibles(16), Speed(20), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893155), Wheel_based_speed(4/20), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/966), Gross_Combinaison_Weight(4/13600), KLN_Tachograph_timestamp(4/1557214352), CAN_2(8/0), "
352093082435032,636928116137289805,07/05/2019 07:40:13,"TNSock : ss4678 Packet Index : 45843 Propriétés : DataUtc(5/7/2019 7:32:06 AM), Priority(Low), Longitude(3.954257), Latitude(43.65419), Altitude(43), Direction(106), SatsVisibles(16), Speed(17), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893170), Wheel_based_speed(4/15), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/720), Gross_Combinaison_Weight(4/13600), KLN_Tachograph_timestamp(4/1557214355), CAN_2(8/0), "
352093082435032,636928116137602717,07/05/2019 07:40:13,"TNSock : ss4678 Packet Index : 45843 Propriétés : DataUtc(5/7/2019 7:32:07 AM), Priority(Low), Longitude(3.954313), Latitude(43.65417), Altitude(43), Direction(106), SatsVisibles(16), Speed(16), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893175), Wheel_based_speed(4/14), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/905), Gross_Combinaison_Weight(4/13600), KLN_Tachograph_timestamp(4/1557214356), CAN_2(8/0), "
352093082435032,636928116151996442,07/05/2019 07:40:15,"TNSock : ss4678 Packet Index : 45844 Propriétés : DataUtc(5/7/2019 7:32:08 AM), Priority(Low), Longitude(3.954365), Latitude(43.65416), Altitude(43), Direction(109), SatsVisibles(16), Speed(14), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893180), Wheel_based_speed(4/14), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/736), Gross_Combinaison_Weight(4/13600), KLN_Tachograph_timestamp(4/1557214357), CAN_2(8/0), "
352093082435032,636928116152152193,07/05/2019 07:40:15,"TNSock : ss4678 Packet Index : 45844 Propriétés : DataUtc(5/7/2019 7:32:09 AM), Priority(Low), Longitude(3.954415), Latitude(43.65415), Altitude(42), Direction(110), SatsVisibles(16), Speed(13), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893185), Wheel_based_speed(4/13), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/848), Gross_Combinaison_Weight(4/13600), KLN_Tachograph_timestamp(4/1557214358), CAN_2(8/0), "
352093082435032,636928116152464643,07/05/2019 07:40:15,"TNSock : ss4678 Packet Index : 45844 Propriétés : DataUtc(5/7/2019 7:32:10 AM), Priority(Low), Longitude(3.954505), Latitude(43.65413), Altitude(41), Direction(110), SatsVisibles(16), Speed(13), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893190), Wheel_based_speed(4/11), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/672), Gross_Combinaison_Weight(4/13600), KLN_Tachograph_timestamp(4/1557214360), CAN_2(8/0), "
352093082435032,636928116152620961,07/05/2019 07:40:15,"TNSock : ss4678 Packet Index : 45844 Propriétés : DataUtc(5/7/2019 7:32:12 AM), Priority(Low), Longitude(3.95455), Latitude(43.65412), Altitude(40), Direction(111), SatsVisibles(16), Speed(12), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893195), Wheel_based_speed(4/10), Accelerator_pedal_position_1(4/16), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/627), Gross_Combinaison_Weight(4/13600), KLN_Tachograph_timestamp(4/1557214361), CAN_2(8/0), "
352093082435032,636928116152777220,07/05/2019 07:40:15,"TNSock : ss4678 Packet Index : 45844 Propriétés : DataUtc(5/7/2019 7:32:19 AM), Priority(Low), Longitude(3.954877), Latitude(43.65404), Altitude(40), Direction(107), SatsVisibles(16), Speed(20), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893225), Wheel_based_speed(4/20), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/1016), Gross_Combinaison_Weight(4/13600), KLN_Tachograph_timestamp(4/1557214368), CAN_2(8/0), "
352093082435032,636928116161840372,07/05/2019 07:40:16,"TNSock : ss4678 Packet Index : 45845 Propriétés : DataUtc(5/7/2019 7:32:20 AM), Priority(Low), Longitude(3.954947), Latitude(43.65403), Altitude(40), Direction(107), SatsVisibles(16), Speed(20), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893230), Wheel_based_speed(4/21), Accelerator_pedal_position_1(4/20), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/1036), Gross_Combinaison_Weight(4/13600), KLN_Tachograph_timestamp(4/1557214369), CAN_2(8/0), "
352093082435032,636928116161996699,07/05/2019 07:40:16,"TNSock : ss4678 Packet Index : 45845 Propriétés : DataUtc(5/7/2019 7:32:53 AM), Priority(Low), Longitude(3.958742), Latitude(43.65313), Altitude(36), Direction(107), SatsVisibles(15), Speed(41), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893550), Wheel_based_speed(4/42), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/1206), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214402), CAN_2(8/0), "
352093082435032,636928116162308833,07/05/2019 07:40:16,"TNSock : ss4678 Packet Index : 45845 Propriétés : DataUtc(5/7/2019 7:32:54 AM), Priority(Low), Longitude(3.95888), Latitude(43.6531), Altitude(36), Direction(107), SatsVisibles(14), Speed(41), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893560), Wheel_based_speed(4/41), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/1199), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214403), CAN_2(8/0), "
352093082435032,636928116162621419,07/05/2019 07:40:16,"TNSock : ss4678 Packet Index : 45845 Propriétés : DataUtc(5/7/2019 7:33:04 AM), Priority(Low), Longitude(3.959707), Latitude(43.65292), Altitude(36), Direction(111), SatsVisibles(15), Speed(5), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893635), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/542), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214413), CAN_2(8/0), "
352093082435032,636928116162777618,07/05/2019 07:40:16,"TNSock : ss4678 Packet Index : 45845 Propriétés : DataUtc(5/7/2019 7:33:05 AM), Priority(Low), Longitude(3.95972), Latitude(43.65292), Altitude(36), Direction(111), SatsVisibles(16), Speed(3), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893635), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/52), Engine_speed_X(4/558), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214414), CAN_2(8/0), "
352093082435032,636928116175434736,07/05/2019 07:40:17,"TNSock : ss4678 Packet Index : 45846 Propriétés : DataUtc(5/7/2019 7:33:05 AM), Priority(Low), Longitude(3.95972), Latitude(43.65292), Altitude(36), Direction(111), SatsVisibles(16), Speed(3), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893635), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/52), Engine_speed_X(4/558), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214414), CAN_2(8/0), "
352093082435032,636928116175746996,07/05/2019 07:40:17,"TNSock : ss4678 Packet Index : 45846 Propriétés : DataUtc(5/7/2019 7:33:06 AM), Priority(Low), Longitude(3.959727), Latitude(43.65292), Altitude(37), Direction(111), SatsVisibles(16), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893635), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/52), Engine_speed_X(4/555), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214415), CAN_2(8/0), "
352093082435032,636928116175903379,07/05/2019 07:40:17,"TNSock : ss4678 Packet Index : 45846 Propriétés : DataUtc(5/7/2019 7:33:07 AM), Priority(Low), Longitude(3.959733), Latitude(43.65291), Altitude(37), Direction(111), SatsVisibles(16), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893635), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/6), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/52), Engine_speed_X(4/554), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214416), CAN_2(8/0), "
352093082435032,636928116176059516,07/05/2019 07:40:17,"TNSock : ss4678 Packet Index : 45846 Propriétés : DataUtc(5/7/2019 7:33:12 AM), Priority(Low), Longitude(3.959733), Latitude(43.65291), Altitude(37), Direction(111), SatsVisibles(16), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893635), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/21), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/52), Engine_speed_X(4/598), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214421), CAN_2(8/0), "
352093082435032,636928116176215899,07/05/2019 07:40:17,"TNSock : ss4678 Packet Index : 45846 Propriétés : DataUtc(5/7/2019 7:33:25 AM), Priority(Low), Longitude(3.959903), Latitude(43.65287), Altitude(39), Direction(108), SatsVisibles(16), Speed(4), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893650), Wheel_based_speed(4/4), Accelerator_pedal_position_1(4/1), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/52), Engine_speed_X(4/589), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214435), CAN_2(8/0), "
352093082435032,636928116202779542,07/05/2019 07:40:20,"TNSock : ss4678 Packet Index : 45847 Propriétés : DataUtc(5/7/2019 7:33:26 AM), Priority(Low), Longitude(3.959918), Latitude(43.65286), Altitude(39), Direction(110), SatsVisibles(16), Speed(4), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893655), Wheel_based_speed(4/4), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/52), Engine_speed_X(4/555), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214436), CAN_2(8/0), "
352093082435032,636928116203092271,07/05/2019 07:40:20,"TNSock : ss4678 Packet Index : 45847 Propriétés : DataUtc(5/7/2019 7:33:29 AM), Priority(Low), Longitude(3.959963), Latitude(43.65285), Altitude(40), Direction(107), SatsVisibles(16), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893655), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/52), Engine_speed_X(4/562), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214440), CAN_2(8/0), "
352093082435032,636928116203250372,07/05/2019 07:40:20,"TNSock : ss4678 Packet Index : 45847 Propriétés : DataUtc(5/7/2019 7:33:34 AM), Priority(Low), Longitude(3.95998), Latitude(43.65284), Altitude(40), Direction(111), SatsVisibles(15), Speed(0), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/2), CAN2_0(4/235893660), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/52), Engine_speed_X(4/554), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214445), CAN_2(8/0), "
352093082435032,636928116203404781,07/05/2019 07:40:20,"TNSock : ss4678 Packet Index : 45847 Propriétés : DataUtc(5/7/2019 7:34:06 AM), Priority(Low), Longitude(3.95998), Latitude(43.65284), Altitude(40), Direction(111), SatsVisibles(16), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893660), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/52), Engine_speed_X(4/548), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214476), CAN_2(8/0), "
352093082435032,636928116203589598,07/05/2019 07:40:20,"TNSock : ss4678 Packet Index : 45847 Propriétés : DataUtc(5/7/2019 7:34:07 AM), Priority(Low), Longitude(3.95998), Latitude(43.65284), Altitude(40), Direction(111), SatsVisibles(16), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893660), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/31), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/52), Engine_speed_X(4/551), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214477), CAN_2(8/0), "
352093082435032,636928116242818898,07/05/2019 07:40:24,"TNSock : ss4678 Packet Index : 45848 Propriétés : DataUtc(5/7/2019 7:34:09 AM), Priority(Low), Longitude(3.95998), Latitude(43.65284), Altitude(40), Direction(111), SatsVisibles(16), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893660), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/66), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/52), Engine_speed_X(4/661), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214479), CAN_2(8/0), "
352093082435032,636928116242975143,07/05/2019 07:40:24,"TNSock : ss4678 Packet Index : 45848 Propriétés : DataUtc(5/7/2019 7:34:14 AM), Priority(Low), Longitude(3.960123), Latitude(43.65282), Altitude(40), Direction(105), SatsVisibles(15), Speed(13), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/3), CAN2_0(4/235893670), Wheel_based_speed(4/16), Accelerator_pedal_position_1(4/78), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/52), Engine_speed_X(4/1491), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214485), CAN_2(8/0), "
352093082435032,636928116243131387,07/05/2019 07:40:24,"TNSock : ss4678 Packet Index : 45848 Propriétés : DataUtc(5/7/2019 7:34:19 AM), Priority(Low), Longitude(3.96045), Latitude(43.65275), Altitude(41), Direction(97), SatsVisibles(16), Speed(21), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893695), Wheel_based_speed(4/21), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/1046), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214490), CAN_2(8/0), "
352093082435032,636928116243287572,07/05/2019 07:40:24,"TNSock : ss4678 Packet Index : 45848 Propriétés : DataUtc(5/7/2019 7:34:22 AM), Priority(Low), Longitude(3.960603), Latitude(43.65274), Altitude(41), Direction(90), SatsVisibles(16), Speed(21), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893710), Wheel_based_speed(4/20), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/996), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214492), CAN_2(8/0), "
352093082435032,636928116243600150,07/05/2019 07:40:24,"TNSock : ss4678 Packet Index : 45848 Propriétés : DataUtc(5/7/2019 7:34:23 AM), Priority(Low), Longitude(3.96068), Latitude(43.65274), Altitude(41), Direction(84), SatsVisibles(16), Speed(20), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893715), Wheel_based_speed(4/18), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/862), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214493), CAN_2(8/0), "
352093082435032,636928116253295680,07/05/2019 07:40:25,"TNSock : ss4678 Packet Index : 45849 Propriétés : DataUtc(5/7/2019 7:34:24 AM), Priority(Low), Longitude(3.96081), Latitude(43.65276), Altitude(41), Direction(80), SatsVisibles(15), Speed(17), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893725), Wheel_based_speed(4/17), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/876), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214495), CAN_2(8/0), "
352093082435032,636928116253451639,07/05/2019 07:40:25,"TNSock : ss4678 Packet Index : 45849 Propriétés : DataUtc(5/7/2019 7:34:27 AM), Priority(Low), Longitude(3.960962), Latitude(43.65277), Altitude(42), Direction(79), SatsVisibles(15), Speed(14), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893740), Wheel_based_speed(4/10), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/557), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214498), CAN_2(8/0), "
352093082435032,636928116253764142,07/05/2019 07:40:25,"TNSock : ss4678 Packet Index : 45849 Propriétés : DataUtc(5/7/2019 7:34:28 AM), Priority(Low), Longitude(3.960995), Latitude(43.65278), Altitude(42), Direction(81), SatsVisibles(15), Speed(8), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235893740), Wheel_based_speed(4/10), Accelerator_pedal_position_1(4/77), Engine_total_fuel_used(4/85334), Fuel_level_1_X(4/53), Engine_speed_X(4/851), Gross_Combinaison_Weight(4/26000), KLN_Tachograph_timestamp(4/1557214499), CAN_2(8/0), "
352093082435032,636928116253920431,07/05/2019 07:40:25,"TNSock : ss4678 Packet Index : 45849 Propriétés : DataUtc(5/7/2019 7:35:14 AM), Priority(Low), Longitude(3.964172), Latitude(43.65363), Altitude(47), Direction(65), SatsVisibles(14), Speed(53), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235894105), Wheel_based_speed(4/55), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/963), Gross_Combinaison_Weight(4/30400), KLN_Tachograph_timestamp(4/1557214544), CAN_2(8/0), "
352093082435032,636928116254076694,07/05/2019 07:40:25,"TNSock : ss4678 Packet Index : 45849 Propriétés : DataUtc(5/7/2019 7:35:31 AM), Priority(Low), Longitude(3.966875), Latitude(43.65383), Altitude(39), Direction(90), SatsVisibles(15), Speed(33), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235894330), Wheel_based_speed(4/33), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/1631), Gross_Combinaison_Weight(4/28000), KLN_Tachograph_timestamp(4/1557214562), CAN_2(8/0), "
352093082435032,636928116263295894,07/05/2019 07:40:26,"TNSock : ss4678 Packet Index : 45850 Propriétés : DataUtc(5/7/2019 7:35:38 AM), Priority(Low), Longitude(3.967425), Latitude(43.65382), Altitude(37), Direction(86), SatsVisibles(14), Speed(14), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235894375), Wheel_based_speed(4/10), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/568), Gross_Combinaison_Weight(4/28000), KLN_Tachograph_timestamp(4/1557214568), CAN_2(8/0), "
352093082435032,636928116263453602,07/05/2019 07:40:26,"TNSock : ss4678 Packet Index : 45850 Propriétés : DataUtc(5/7/2019 7:35:39 AM), Priority(Low), Longitude(3.967473), Latitude(43.65382), Altitude(37), Direction(86), SatsVisibles(14), Speed(9), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235894380), Wheel_based_speed(4/9), Accelerator_pedal_position_1(4/50), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/831), Gross_Combinaison_Weight(4/28000), KLN_Tachograph_timestamp(4/1557214569), CAN_2(8/0), "
352093082435032,636928116263641645,07/05/2019 07:40:26,"TNSock : ss4678 Packet Index : 45850 Propriétés : DataUtc(5/7/2019 7:36:10 AM), Priority(Low), Longitude(3.971256), Latitude(43.65329), Altitude(36), Direction(115), SatsVisibles(13), Speed(50), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235894715), Wheel_based_speed(4/50), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85335), Fuel_level_1_X(4/53), Engine_speed_X(4/905), Gross_Combinaison_Weight(4/28800), KLN_Tachograph_timestamp(4/1557214601), CAN_2(8/0), "
